record_id,clientid_cr,clmbuserid_cr,conversiontime_cr,imprid_cr,adslotdimid_cr,algo_cr,audiences_cr,clickbid_cr,geodimid_cr,ip_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,refurl_cr,siteId_cr,templateid_cr,goalid_cr,time_cr,adLogType_cr,v_cr,allAudiences_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,connTypeDimId_cr,ispDimId_cr,countryDimId_cr,goalTypeId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,deviceId_cr,uvh_cr,uv_cr,platformId_cr,sdkVersion_cr,usrClusterId_cr,cityGrpDimId_cr,siteClusterIds_cr,refClusterId_cr,paid_cr,spend_cr,attributionType_cr,conversionid_cr,optimize_on_cr,bundleId_cr
1097,75694,82231991-b195-4d2b-9729-c4365a2acd15-10ofk,1620000000000,b3803ae8-b1ed-4063-9c42-8ee2cd219ffa-10oic,356952,18,"nqv,2vk,8gw",2.79,144,XXX.XXX.XXX.XXX,5488088,49504154,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"pdt,n90,n3i,n91,n98,n7x,lo4,n7z,nqv,apc,5o2,oxf,oxe,pg6,pev,peu,o6j,pg9,30b,o6n,58k,8gw,p0i,nnq,761,on4,9nj,nnt,446,5vy,pd3,pd5,kmc,hkf,5bz,kmn,n78,p1x,gau,75y,k8l,2vk,ozs,ovr,ovt,5xq,qrp,o24,o25,id3,n7a,n3b,n7e,pf2,pdr",16,196058,129639,10262,1806,202038,2,264496,266906,144,10,3018,1620000000000,1620000000000,199452,1,348011,348022,,,,,,257716333496,,,,,,,,,
1098,64588,d4fa0119-bbdf-4654-a859-2cccddd86f9b-1sj4s,1620000000000,b38ae819-5201-4f8e-af23-20eb64900310-1sjwk,355768,21,8gw,,144,XXX.XXX.XXX.XXX,5618615,53930466,1,1,,3296,,7243,1620000000000,2,1,"hqi,jtl,47f,h60,30b,8gw,h78,h5y,nr2,lo4,40n,761,o28,5o2,75y,80t,pta,mhw,47b",17,129311,129408,10278,1808,0,2,264496,280429,144,10,3891922,1620000000000,1620000000000,360833,1,348011,348020,,,,,,,348006,,,1,250,1,,,
1099,75694,ae4fa3e4-df0f-44ee-8558-8aa22ce89537-10wj8,1620000000000,b3d3ac4a-659d-44e5-b60f-161bcf6b04ee-62t8,337645,38,"8jb,8is,8kv,2vh,8k8,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35538%2Fsll-vs-rsal-semi-final-2-road-safety-world-series-t20-2020-21,178,4881,6384,1620000000000,2,1,"oy5,7dx,oy7,o1n,591,41j,592,oy9,lo4,apc,o1v,358,5o2,o6b,o6d,8kv,o6l,30b,30d,58k,8gw,oxr,idf,k87,o6v,oxz,p8x,761,p8z,322,on4,9nj,5vv,446,327,5vy,5vz,pbq,6hp,47b,lbt,h9r,6hs,hkf,47f,59j,n5n,35j,5bz,n5u,p1u,p1x,gau,75y,ovd,k8l,2vc,2ve,8is,k8p,8it,2vh,8k8,hhg,8k9,2vk,2vl,l85,hhh,ozs,ovr,ovt,ozw,nr2,ozy,n2u,8jb,40m,n2w,40n,o28,2vy,id3,ibs,ibu",16,129300,129639,439,1815,202038,2,264496,187725,144,10,4934,1620000000000,1620000000000,199522,1,348011,348023,,,,,,,348007,,,,,,,,
1100,29892,3079a64d-0e51-4b18-b335-7c4a7942af3b-1sitp,1620000000000,b3d6784a-617b-4b6f-a030-efdb73ca74d6-1siz8,326424,33,"o5f,8k6,8k8,2vk,8gv,8gw,3si,2x6,2vv,nqv,30r,8jk,joa,2vb,o3b",,144,XXX.XXX.XXX.XXX,5583264,53930381,1,2310,https%3A%2F%2Fnavbharattimes-indiatimes-com.cdn.ampproject.org%2Fv%2Fs%2Fnavbharattimes.indiatimes.com%2Findia%2Fmeghalaya-governor-satyapal-malik-could-help-modi-government-to-mediate-with-protesting-farmers%2Famp_articleshow%2F81579080.cms,767,5532,469,1620000000000,1,1,"n7j,n90,l3r,l3q,nyw,n7x,n7z,qq5,apc,357,n8a,358,359,n8e,58k,5jh,lh1,488,on4,2v8,on3,q03,lh3,pnu,n9a,lh2,34x,on5,34z,lh4,n9f,lh7,5l2,lh6,8r7,lh8,47b,35d,59j,35i,35k,47r,2w6,47v,mk5,2vb,cx5,2vf,2vk,l85,2vr,2vs,cwb,2x6,p01,2x7,p00,2vv,2x8,qrv,2vy,qrz,cwl,id3,ibv,ibx,buq,au7,cy9,l7m,q1e,hqm,ica,2wl,2wm,p12,ps3,8u3,lit,8u4,cxk,5o2,icr,2xa,2xb,2xc,2xf,cz8,2xi,pav,k82,cxz,paw,aty,p0i,2xn,6pc,6pd,k87,p0j,k89,2xs,qtr,idi,nnq,idk,nnt,if5,2ya,if7,2yc,pbq,pd3,pd2,pd5,pd4,p1a,pd9,hst,iee,quo,qw3,ig1,p1u,p1x,gau,k8g,k8j,k8l,pe4,2zh,pe8,k8o,pcx,k8q,pcw,gbb,7e5,jxy,nr1,nr2,o21,o24,pdd,o25,622,5ps,7di,pdr,pf4,7dm,pdt,pf9,jyq,gsr,7du,o1m,o1l,o1o,o1n,nqo,o1q,o1p,nqq,lo4,o1r,nqv,nqx,igs,o1v,nqw,igu,nqz,nqy,o1x,pg6,o2b,o2a,peu,pg9,h63,8gv,8gw,5au,iho,761,62v,o3b,mb6,kmc,oum,oul,kmk,kmj,kml,h5y,kmn,5bz,n35,7gh,75x,75y,ovd,ovc,7gn,ove,8ip,8iq,ovh,8k6,8k7,8k8,hhg,8ix,hhh,ovr,ovt,n2u,8jc,n2w,n2v,64w,8jk,64z,n3b,8l0,n3c,o5g,o5f,8js,n3i,n3n,h7z,oy5,n3p,oy7,mss,41j,oy6,8ka,p98,n3s,o6b,oxf,kpb,oxe,o6f,kpd,kpc,n4f,o6j,o6l,30b,o6n,oxr,pjb,o6r,o6t,o6v,n4t,p8y,p8x,n4y,p8z,n4x,9nj,30r,446,5vy,5vz,amg,30x,joa,p9e,6hp,lbt,h9r,fwr,oyk,6hs,hkf,6hu,n5n,p9o,n72,3si,oyr,n71,p9q,p9t,n78,n77,n5u,n79,ozs,ozw,5xq,ozy,44t,32t,n7a,n7f,n7e",16,129311,129408,0,1805,0,1,264496,136127,144,10,11079845,1620000000000,,360833,1,348011,348024,196041,,,2,,232809333723,,3.33507128527333E+017,,,,,,,
1101,75694,7817cb97-44c6-4b25-8fe9-80ce57fd9f14-10waw,1620000000000,b3e2b3d8-6ee9-4346-82fe-bf6a3dbe5b76-1sjd4,355913,39,"2x6,nqv,8k6,8k8,2vk,8gw,8iy,joa",,144,XXX.XXX.XXX.XXX,5488773,49504155,1,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fcity%2Fbangalore,3,5451,6384,1620000000000,1,1,"7dm,igd,mgc,7du,o1j,o1l,mgg,o1o,nyw,o1n,nqq,lo4,ii0,nqv,nqu,o1t,o1w,apc,o1v,n8a,o1y,nqy,o1z,pg6,58k,8gw,qz1,58t,761,on4,o3d,pfz,35i,oul,35k,oun,5bz,qqo,out,n33,75y,ova,ovd,8qv,kex,ove,ovi,8k6,8k8,2vj,2vk,8iy,ovr,ovt,2x6,n2u,8jc,n2w,ibm,id3,n3b,l7o,n3i,l7r,n3l,p96,oy7,oy9,p12,n3v,8u4,5o2,o6b,2xa,o6d,oxf,pam,oxe,2xf,paq,n4f,o6j,2xi,o6l,30b,oxm,2xl,o6n,2xn,oxr,n4n,o6r,2xs,n64,n4r,o6v,nnq,o6x,p8x,p8z,9nj,446,6r3,5vy,joa,pd3,6hp,pd2,pd5,p1b,h9r,6hs,hkf,lkd,p9m,n5n,lke,n72,n71,oyr,quo,oyt,31l,n78,n77,p9w,pce,ieq,p1u,p1x,k8d,p1w,gau,k8g,k8l,pe4,k8o,n6j,pcx,pcw,ozs,qx1,nr1,ozw,o22,o21,nr2,ozy,o24,o25,3v9,qnt,n7a",16,196058,129639,436,1806,202038,1,264494,180931,144,10,78795957,1620000000000,,199452,1,348011,348022,196047,,48671800,1,,333496,348007,3.33734128527333E+017,,,,,,,
1102,75694,31321118-cf3a-4052-a5d2-67c4a3914ca1-1sjio,1620000000000,b4416f83-4f55-442a-a616-9f46d75ca856-1slg5,356952,38,"2vk,8gw",2.79,144,XXX.XXX.XXX.XXX,5488088,49504155,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"h9r,kmc,o3d,hkf,pfz,n5n,oul,kmk,o1j,kmj,kmm,kml,5bz,kmn,lo4,apc,5o2,o6b,gau,75y,k8l,ove,2xf,ovh,30b,o6n,2vk,58k,8gw,ovr,nr1,ovt,5xq,o6v,nr2,761,9nj,446,pnu,pnt,5vy,pnw,id3,pnx,n3b",16,196063,129639,10300,1815,202038,2,264494,266737,144,10,7845,1620000000000,1620000000000,199414,1,348011,348023,,,,,,,348007,,,,,,,,
1103,75694,80158569-2ab6-47cb-92f0-55641b521991-6mes,1620000000000,b45550fe-687b-4428-ae7f-026f04bf5af0-1sj7k,239188,26,"2vv,nqv,8k8,30r,2vk,8gw,joa,2vb,o3b",3.1,144,XXX.XXX.XXX.XXX,5488773,49504157,1,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fcity%2Fhyderabad,3,3024,6384,1620000000000,2,1,"7dm,igd,7du,o1j,o1m,o1l,o1o,nyw,o1n,o1q,o1p,nqq,lo4,nqv,nqu,igs,lmv,apc,nqw,o1v,n8a,o1y,nqz,359,nqy,o1x,pg6,58k,8gw,qz3,ov8,761,ov9,on4,o3b,o3d,pfz,59j,35i,35k,5bz,kmn,8ik,75y,ovd,2vb,7gn,ove,8iq,8k7,8k8,hhg,2vk,pa9,hhh,ovr,ovt,8ja,n47,2vu,2x7,2vv,n49,2vy,p09,id3,ibv,n3b,n3c,o5g,n3i,n3p,41j,n3s,p12,oos,oou,p16,p18,8u3,5o2,o6b,2xa,2xc,o6f,2xf,pc3,n4f,pav,p0e,o6l,30b,o6n,k86,o6p,6pc,6pd,2xp,o6r,k87,o6t,k89,2xs,n64,o6v,idi,n4t,nnq,o6x,n68,aug,nnr,n4x,9nj,30r,446,6r3,5vy,if5,5vz,30x,joa,p9e,pd3,6hp,pd2,lbt,p1b,pd5,h9r,6hs,pd7,n5n,hst,n72,n71,p9q,p9t,n78,n77,ieq,p1u,p1x,k8f,gau,k8g,k8l,pe4,2zh,k8o,pcx,pcw,7e5,32g,ozs,32h,nr1,ozw,o22,nr2,o21,32n,ozy,5ps,32w,n7a,n7c,7di,mh8",16,196058,129639,435,129163,202038,2,264503,136127,144,10,1717,1620000000000,1620000000000,199452,1,348011,348023,,,,,,3.33507333493333E+017,348008,3.33734128527333E+017,,,,,,,
1104,75694,19ef5d48-26f7-4a27-adcb-360bcdfeacf6-h0hg,1620000000000,b493c961-7aff-4792-b96c-ca8ff937b669-10oqo,129239,37,,2.79,144,XXX.XXX.XXX.XXX,5488088,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35112%2Fafg-vs-zim-2nd-t20i-afghanistan-v-zimbabwe-in-uae-2021,178,663,6384,1620000000000,2,1,9nj,16,196058,129639,436,1806,202038,2,264494,266913,144,10,5119,1620000000000,1620000000000,199452,1,348011,348022,,,,,,,348007,,,,,,,,
1105,70491,d13b1e0c-eabd-4ebf-8199-ecb24af045b1-10wrk,1620000000000,b4ad7876-0f06-487b-88eb-88d9439dad92-10ntc,322211,39,"2x6,8k6,8j1",,144,XXX.XXX.XXX.XXX,5535952,44882679,1,65615,https%3A%2F%2Fm-timesofindia-com.cdn.ampproject.org%2Fv%2Fs%2Fm.timesofindia.com%2Ftv%2Fnews%2Fhindi%2Fexclusive-actors-and-crew-members-test-positive-for-covid-on-the-sets-of-mehndi-hai-rachne-waali%2Famp_articleshow%2F81567188.cms,2612,4202,4902,1620000000000,2,1,"hqj,l7r,l7s,l3r,nyw,h5y,lo4,ost,o1v,apc,nqz,o1y,o1x,7gh,5o2,o1z,75x,o2a,h61,2xi,8k6,30b,o6n,58k,ozs,nr1,ot1,nr2,2x6,761,9nj,oj2,h7f,on5,n3b,47b,8j1",17,129311,129408,10276,1808,0,2,264494,266906,144,10,537696,1620000000000,1620000000000,360833,1,348011,348020,,,,,,,,3.33507333721333E+017,,,,,,,
1106,75694,91410dc8-de37-4819-b08a-60633969637f-6mkc,1620000000000,b51cdddb-9fd1-47c9-ba54-302834e20718-10oqo,356952,38,,2.79,144,XXX.XXX.XXX.XXX,5488088,49504155,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"oyk,p1b,kmc,p1a,hkf,n3i,oy7,kmn,p12,p16,p1u,p1x,p18,o6b,75y,o6d,o6f,ove,ovh,ovi,o6l,p0i,ozs,qz1,ovr,p0j,ovt,5xq,761,on4,9nj,on5",16,196063,129639,0,2518,202038,2,264494,266906,144,10,1900,1620000000000,1620000000000,199414,1,348011,348022,,,,,,,,,,,,,,,
1107,75694,4f4c4600-0c68-464e-9ab0-4cc20f30f4ec-10u7w,1620000000000,b5270620-dd07-445b-9fde-911d3c480ed1-1sjr0,129239,38,"8kv,2vk,8gw,2vl,o3b",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35112%2Fafg-vs-zim-2nd-t20i-afghanistan-v-zimbabwe-in-uae-2021,178,663,6384,1620000000000,2,1,"h9r,35g,35j,7dx,nqo,592,lo4,5o2,gau,75y,k8l,2ve,k8p,8kv,30b,8k9,2vk,58k,8gw,2vl,l85,o20,nr1,nr2,40n,761,o28,9nj,5vy,ibs,o3b",16,196058,129639,10240,1802,202038,2,264503,136127,144,10,3498,1620000000000,1620000000000,199452,1,348011,348021,,,,,,,348005,,,,,,,,
1108,75694,b1a0943a-5133-4d84-bb19-f024322adec8-10oid,1620000000000,b545f46c-4614-4c30-8904-1438b6e10929-1sjr0,129784,20,"nqv,8kv,8k8,30r,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504160,4,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35538%2Fsll-vs-rsal-semi-final-2-road-safety-world-series-t20-2020-21,178,663,6384,1620000000000,2,1,"jyq,n3i,k1m,oy5,7dx,oy7,nqo,592,oy9,lo4,p12,nqv,n59,o1w,p16,o1v,apc,o1y,p18,o1x,5o2,o1z,o6b,o6d,oxf,oxe,o2b,o6f,k2h,o6j,8kv,o6l,30b,58k,8gw,oxr,p0i,2xp,idf,761,p0s,ov9,on4,p0u,9nj,30r,446,5vy,8r7,6hp,h9r,p1b,6hs,35j,5bz,p1u,p1x,k8f,gau,75y,ovc,k8l,2ve,k8p,8k8,8k9,2vk,2vl,l85,ozs,ovr,qx1,ovt,ozw,8ja,nr2,ozy,o24,40n,o25,o28,p09,32w,32x,ibs,n7e",16,196058,196034,436,1806,205776,2,264503,136127,144,10,3925,1620000000000,1620000000000,199452,1,348011,348022,,,,,,,348007,,,,,,,,
1109,75694,2f279ec6-ae37-4c70-8985-da6bd19ebc34-10waw,1620000000000,b5a054c7-3e8b-4697-a5e8-ff772abbcb8e-1sk24,239188,38,"jof,8j6,8j8,3si,jo3,nqv,jo8,8ke,8kg,jo9,8gl,7gm,2vb,8gm,8gn,8go,8k6,8kv,2vh,8k8,2vk,8gv,2vl,8gw,8iy,2x6,2vt,2vv,30r,8jk,8l1,joa,o3b,8j1",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,3,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fcity%2Fhyderabad,3,3024,6384,1620000000000,2,1,"k1m,l3r,l3q,nyw,n7x,n7z,n8a,n8e,3g1,n8i,k2h,3g4,n8k,8r7,n9l,n9k,3h8,3gk,l85,3j3,l7m,l7o,l7r,hqv,pac,8u4,5o2,5mt,pam,5o8,3iv,pc3,paq,qe4,3iw,pav,paw,k86,6pc,k85,6pd,h25,k87,h24,h27,k89,pba,h28,6r3,pbq,pd3,pd2,pbs,pd5,pbr,5oa,h34,5ob,hst,5oc,5od,5oe,h35,h1v,5of,5og,h1x,5oh,h1z,h1y,pce,k8b,k8d,5op,k8f,k8e,k8g,na0,k8j,k8l,pe4,na1,k8m,k8p,pe8,k8o,pcx,k8r,k8q,pcw,i63,h3a,5ps,h3e,pdr,iwl,pdu,pdt,jyq,i5v,pec,3mj,ai8,pee,3o2,i6e,3mt,3mv,pg6,pg8,pg9,3nd,pfe,pff,761,3nq,767,pfu,pfv,pfz,3og,3or,75w,75x,75y,h80,h83,gx3,hyh,hyg,668,64w,428,41j,akx,gxa,ka6,66e,30b,30r,446,nh1,5vy,5vz,amg,30x,lbt,h9r,g7r,g96,3si,kaa,kac,qmk,kai,kam,ngr,ngq,ngt,ngz,32g,32m,32p,3v6,32t,68z,32w,32z,mfu,69f,33h,mgc,33i,mgb,mge,33k,mgd,mgf,350,33p,352,qq3,qq5,apc,357,359,34h,58k,qr0,2v6,lh1,pns,on4,lh3,pnu,34w,lh2,pnt,pnw,pnv,34z,lh7,lh6,lh8,47b,59j,35i,35j,qqm,59t,47v,mk5,47z,ic2,omv,kew,2vb,key,2vc,kex,2ve,2vf,2vh,2vj,2vk,2vl,onh,2vr,qrp,2x6,2vt,2vu,2vv,2x8,id0,qrv,2vy,p07,qrx,p09,id3,49a,ibv,2wl,p12,p16,lit,p18,2xa,2xb,2xc,2xf,2xi,aty,p0i,2xn,2xp,p0j,2xs,qtr,idp,nnt,hd2,hd6,p1b,lkd,lke,quo,qw3,p1t,q57,ien,ieq,p1u,p1x,p1w,gau,2zh,6al,gbb,hdb,nr1,hdi,o20,o22,nr2,o21,o24,o26,o25,o28,o29,7di,7dm,iga,igd,7du,o1j,o1m,o1l,o1o,ou3,nqo,o1n,nqr,o1q,nqq,o1p,lo4,nqt,o1s,ou7,nqs,ii0,o1r,nqv,o1u,ou9,nqu,o1t,nqx,o1w,nqw,o1v,nqz,o1y,nqy,o1x,q5z,o1z,8gl,qxc,o2b,8gm,o2a,8gn,6cl,8go,o2c,otj,8gv,otk,5c6,8gw,qz3,qxw,ov9,ihx,o3b,8j1,kmc,o3d,8j6,6ds,oum,8j8,oul,kmk,6dw,kmj,oun,ow3,kmm,kml,n32,5bz,kmn,out,n35,8ib,7gb,6ec,ik9,7gh,pxc,ova,ovd,7gm,ovc,7gn,ove,ovh,8iq,ovi,8k6,8it,8k7,8k8,ovk,hhg,8k9,8ix,8iy,hhh,ovr,ovt,ijn,8ja,n47,n2u,7ha,qzz,8jc,n2w,8jk,n3b,8l1,n3c,o5g,8js,n3i,n3p,oy5,ikl,oy7,mss,p95,p98,oy9,jo3,n3s,n3v,jo8,8ke,n59,8kg,jo9,o6b,n4c,oxf,kpb,o6d,oxe,6i0,kpa,o6f,kpd,5eo,kpc,kpf,n4f,kpe,o6j,8kv,kpg,o6l,oxm,o6n,oxp,oxo,o6p,oxr,n4n,oxq,o6r,o6t,n64,n4r,o6v,n4t,o6x,oxz,p8x,n68,n4y,p8z,n4x,jnv,jny,9nj,n5d,joa,p9e,6hp,jof,oyk,6hs,oyl,mul,n5n,oyq,n72,p9q,n71,p9t,n5v,n78,n5u,p9w,n77,n5w,n6j,n80,l40,ozs,l43,ozw,n7a,n7e",16,196063,129639,435,129163,202038,2,264494,140121,144,10,4353,1620000000000,1620000000000,199414,1,348011,348023,,,,,,3.33503333507333E+017,348008,3.33734128527333E+017,,,,,,,
1110,69398,2eaafd64-6bd1-4bd6-9d1b-a0c64ab0354e-1sj20,1620000000000,b5b91f45-e5f3-407b-a669-235cf46556c8-1sj20,355768,21,,,144,XXX.XXX.XXX.XXX,5614456,53607575,1,1,,3296,,4551,1620000000000,2,1,,17,196055,129473,10240,1802,204405,2,264496,280429,144,10,37333,1620000000000,1620000000000,199502,4,348011,348021,,,,,,,348005,,,1,1300,1,,,
1111,75694,ead3d056-5076-4efd-9dcc-2382614d5320-10udg,1620000000000,b6485c34-3eb4-4a86-ba65-23e1c8b8ca50-1sj20,239188,38,"2vv,8kv,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,2,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fcity%2Fpune,3,3024,6384,1620000000000,2,1,"7du,o1j,7dx,o1l,o1o,o1n,nyw,lo4,owx,nqu,apc,n8a,nqy,5o2,oxf,2xf,o6j,8kv,o6l,30b,o6n,58k,8gw,2xs,k89,o6v,761,on4,9nj,446,5vy,p9e,h9r,pfz,n5n,35j,5bz,p1w,gau,75y,pe4,k8l,2zh,2ve,k8p,k8o,8k7,8k9,2vk,2vl,hhh,ozs,ozw,o22,nr2,ozy,o21,2vv,o28,o29,5ps,id3,32x,n3b,n3c",16,196058,129639,10278,1808,202038,2,264496,280429,144,10,5449,1620000000000,1620000000000,199452,1,348011,348020,,,,,,333496,348006,3.33734128527333E+017,,,,,,,
1112,82122,48a05151-0974-46f0-af0b-8fbfbc842a62-1sjlg,1620000000000,b64d555e-c38e-4017-bbee-0ec758578c7e-3qpg,336477,20,"8jr,nqv,8k8,2vk,8gw,3si",,145,XXX.XXX.XXX.XXX,5526656,53184285,181583082,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld%2Feurope%2Fastrazeneca-vaccinations-resume-in-germany-after-clot-scare%2Farticleshow%2F81583082.cms,3,5134,8628,1620000000000,1,1,"8jr,h9r,3si,7dy,5bz,8ka,lo4,nqv,o1v,apc,ok3,358,5o2,gau,8qv,k8l,30b,8k8,k8q,2vk,58k,8gw,2vs,o24,2x9,9nj,446,5vy,id3,2ya,2yc",16,196061,0,0,2437,0,1,264494,150733,145,10,10546,1620000000000,,0,1,348012,,196047,,54231999,1,,333505333497,,3.33734128527333E+017,,,,,,,
1113,75694,29785053-c5f7-42a7-8147-5f78bb1c8bb3-1sjr0,1620000000000,b7ccd033-e906-4399-aadb-ff4002137fc4-1sjio,332774,18,8gw,2.79,144,XXX.XXX.XXX.XXX,5488088,49504155,12751922,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fwhen-a-hindu-girl-marries-a-muslim%2Farticleshow%2F2751930.cms,3,4108,6384,1620000000000,2,1,"pd5,5bz,n78,lo4,apc,p1u,5o2,o6b,75y,ovd,n4f,pav,p0e,30b,58k,8gw,ozs,o6r,o6t,5xq,n4t,761,n4x,9nj,446,5vy,id3,n7a,pd3",16,196055,129639,438,1818,203206,2,264496,280429,144,10,5069,1620000000000,1620000000000,199287,1,348011,348025,,,,,,,348009,3.33734128527333E+017,,,,,,,
1114,78510,5072e3fa-d662-49e1-ab53-a72dd4b29df2-6m3o,1620000000000,b8b0e87b-9a20-4d06-a80c-2dc0e0909d3b-10nqk,322157,18,8gw,4.5,144,XXX.XXX.XXX.XXX,5614133,53622460,56058,16153,https%3A%2F%2Fwww.newspointapp.com%2Fhindi-news%2Fpublisher-bollywoodremind-hindi%2Ftop-news%2Farticleshow%2F14504820a09a25fee49614f93e659ea4299d6c76,2627,4240,7485,1620000000000,2,1,"hql,h63,h7t,30b,8gw,gk1,h5y,lo4,761,9nj,arh,5o2,5vy,7gh,75x,icu,47b",16,129311,129408,437,1808,0,2,264496,280429,144,10,87570,1620000000000,1620000000000,359921,1,348011,348020,,,,,,,348006,1.28515333734128E+017,128515,,,,,TRUE,
1115,75694,04e39f5d-2b1d-4177-b366-ca3e987e13a9-3ppc,1620000000000,b8ceadda-da02-456c-97d4-6e6f30abcfdb-1sjo8,129117,38,"2vv,2vk,8gw,2vb,o3b",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,2308,https%3A%2F%2Feconomictimes.indiatimes.com%2Fmarkets%2Fstocks%2Frecos,4,4693,6384,1620000000000,2,1,"k1m,ica,7du,o1j,o1l,o1o,nyw,o1n,41j,lo4,nqu,nqx,3qr,apc,o1v,o1y,359,nqy,5o2,o6b,2xc,o2a,30b,58k,8gw,5au,6pc,6pd,k87,2xs,k89,o6v,idi,761,9nj,5vz,30x,6hp,o3b,lbt,h9r,6hs,pfz,59j,n5n,gau,75y,2vb,7gn,k8l,8iq,2zh,k8o,8k7,hhg,2vk,hhh,ovr,ovt,nr1,o22,nr2,o21,2vv,44t,2vy,5ps,ibv,7di",16,196058,129639,10300,1815,202038,2,264494,266737,144,10,2600,1620000000000,1620000000000,199452,1,348011,348023,,,,,,333493,348007,3.33493333494128E+017,,,,,,,
1116,85572,41e89938-b55e-47b2-819d-0c16011db7bf-3pmk,1620000000000,b8e22861-9c77-490b-a8d1-985196dd279e-1sito,350086,33,"2x6,8j4,8k6,8kv,8k8,30r,8j8,2vk,8gw,2vl,joa",10,144,XXX.XXX.XXX.XXX,5599296,52820331,112619139,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2F,3,5657,10346,1620000000000,2,1,"pdu,7dm,l3i,igd,l3p,7dx,pea,n7x,lo4,apc,o1v,357,n8a,nqz,358,o1x,o1z,n8e,n8g,o2a,pg9,58k,8gw,761,2v6,on4,o3d,8j4,8j8,oul,35j,5bz,75y,2ve,2vf,8k6,8k8,8k9,hhg,2vk,8ix,2vl,2vr,qrp,2x6,2vz,id3,n3b,8jq,n3c,l7o,l7r,2wl,mss,p12,ga1,lis,5o2,o6b,2xa,oxe,2xf,n4f,o6j,8kv,2xi,o6l,30b,o6n,oxr,p0i,o6r,2xp,p0j,o6t,o6v,n4t,9nj,nnt,30r,446,6r3,5vy,joa,p9e,pbq,6hp,h9r,p1b,6hs,n5n,n5u,ieq,k8d,p1x,k8f,gau,k8g,k8l,pe4,k8p,pe8,n80,ozs,nr1,nr2,o28,32t,qnt,o29,n7e,pdr",6,196058,129639,435,129163,202038,2,264494,266737,144,10,2392,1620000000000,1620000000000,199452,1,348011,348023,,,,,,2.57716128554333E+017,348008,3.33734128527333E+017,,,,,,,
